code;param
VK_001;68,9801873
VK_002;67,2472722
VK_003;60,70389961
VK_004;56,0164898
VK_005;76,6438856
VK_006;71,25585512
VK_007;78,04404627
VK_008;82,73526508
VK_009;67,03691989
VK_010;57,42876383
VK_011;66,88809524
VK_012;72,09238461
VK_013;53,44490233
VK_014;86,75561161
VK_015;77,77161321
VK_016;94,6079329
VK_017;59,85777342
VK_018;57,22074965
VK_019;38,92728127
VK_020;37,37755102
VK_021;50
VK_022;28
VK_023;52,57076313
VK_024;12,51005291
VK_025;30,82796537
VK_026;0
VK_027;19,42019115
VK_028;38,82805195
VK_029;49,03515493
VK_030;123,2545691
VK_031;77,33721228
VK_032;97,49028295
VK_033;104,8376685
VK_034;30,28227907
VK_035;79,4911555
VK_036;96,96349064
VK_037;113,6372348
VK_038;107,464741
VK_039;116,2412727
VK_040;118,4729139
VK_041;375,8348302
VK_042;330,8065466
VK_043;235,7676381
VK_044;157,0399543
VK_045;195,0459447
VK_046;195,4260563
VK_047;202,6443523
VK_048;161,9478048
VK_049;236,1075306
VK_050;186,0357359
VK_051;213,8191301
VK_052;102,0359309
VK_053;86,52857904
VK_054;99,13172671
VK_055;157,8451908
VK_056;93,07225177
VK_057;114,214907
VK_058;178,6750005
VK_059;84,61297618
VK_060;100,4768019
VK_061;86,52540218
VK_062;65,87884288
VK_063;71,12918488
VK_064;48,49053929
VK_065;68,10006803
VK_066;44,99570593
VK_067;69,79024556
VK_068;54,17751634
VK_069;78,15962385
VK_070;116,5180672
VK_071;136,9109127
VK_072;137,3375888
VK_073;140,9515569
VK_074;117,2092858
VK_075;147,8841799
VK_076;303,3241963
VK_077;349,0705293
VK_078;151,2079376
VK_079;290,1805601
VK_080;290,5487548
VK_081;221,4329363
VK_082;196,3507024
VK_083;169,0029318
VK_084;256,2932722
VK_085;149,9906158
VK_086;162,9766746
VK_087;163,583619
VK_088;150,7136438
VK_089;150,037672
VK_090;140,2556722
VK_091;166,3095238
VK_092;178,4498832
VK_093;139,4029549
VK_094;195,3406919
VK_095;100,7628295
VK_096;160,1076943
VK_097;128,4676847
VK_098;126,4693506
VK_099;118,0384501
VK_100;160,4511111
VK_101;120,1486802
VK_102;113,2821351
VK_103;148,9985714
VK_104;162,6109524
VK_105;197,2002224
VK_106;166,7782766
VK_107;184,6463825
VK_108;134,9200295
VK_109;153,5259573
VK_110;333,3752672
VK_111;337,9231976
